sample,n_nodes,MAE
sample_41,227,9.845
sample_29,400,8.236
sample_49,284,7.435
sample_15,443,7.034
sample_52,582,6.995
sample_14,120,5.77
sample_16,231,5.728
sample_58,235,5.61
sample_2,267,5.564
sample_46,133,5.535
sample_53,304,5.527
sample_24,1150,5.491
sample_36,204,5.349
sample_35,495,5.337
sample_56,414,5.281
sample_8,163,5.227
sample_45,212,5.211
sample_55,326,5.02
sample_57,234,4.865
sample_59,129,4.679
sample_44,203,4.626
sample_22,442,4.613
sample_26,53,4.382
sample_32,116,4.379
sample_37,83,4.371
sample_25,207,4.332
sample_40,119,4.321
sample_10,173,4.113
sample_28,103,4.077
sample_30,58,3.927
sample_27,188,3.86
sample_23,193,3.843
sample_34,268,3.723
sample_42,131,3.684
sample_47,68,3.567
sample_13,290,3.526
sample_48,101,3.433
sample_19,435,3.411
sample_31,122,3.39
sample_51,518,3.356
sample_1,50,3.332
sample_7,329,3.31
sample_39,594,3.283
sample_12,202,3.231
sample_3,259,3.181
sample_4,128,3.172
sample_43,118,3.033
sample_18,50,2.97
sample_11,92,2.875
sample_33,226,2.838
sample_54,212,2.791
sample_9,97,2.774
sample_5,371,2.766
sample_6,68,2.641
sample_50,158,2.557
sample_17,163,2.343
sample_38,78,1.709
sample_21,18,1.601
sample_20,27,1.473
