sample,n_nodes,MAE
sample_25,207,9.362
sample_41,227,7.868
sample_29,400,7.57
sample_49,284,7.077
sample_15,443,6.846
sample_14,120,6.202
sample_35,495,6.134
sample_52,582,6.012
sample_53,304,5.871
sample_46,133,5.587
sample_24,1150,5.378
sample_30,58,5.15
sample_36,204,5.126
sample_55,326,5.101
sample_45,212,5.064
sample_58,235,5.063
sample_44,203,4.992
sample_59,129,4.962
sample_2,267,4.835
sample_57,234,4.648
sample_16,231,4.571
sample_8,163,4.497
sample_37,83,4.429
sample_56,414,4.382
sample_32,116,4.338
sample_22,442,3.993
sample_19,435,3.905
sample_27,188,3.881
sample_10,173,3.825
sample_47,68,3.669
sample_40,119,3.605
sample_31,122,3.586
sample_42,131,3.579
sample_28,103,3.549
sample_34,268,3.547
sample_51,518,3.467
sample_7,329,3.456
sample_48,101,3.413
sample_12,202,3.41
sample_39,594,3.371
sample_5,371,3.272
sample_3,259,3.256
sample_54,212,3.24
sample_13,290,3.239
sample_23,193,3.209
sample_18,50,3.081
sample_43,118,2.889
sample_17,163,2.881
sample_1,50,2.805
sample_9,97,2.485
sample_4,128,2.464
sample_11,92,2.409
sample_6,68,2.407
sample_38,78,2.242
sample_50,158,2.138
sample_33,226,2.133
sample_26,53,1.567
sample_20,27,1.362
sample_21,18,0.793
