sample,n_nodes,MAE
sample_41,227,11.607
sample_25,207,9.355
sample_29,400,8.156
sample_7,415,7.866
sample_49,284,7.312
sample_14,135,7.234
sample_15,443,6.669
sample_52,582,6.414
sample_53,304,6.191
sample_2,267,6.166
sample_59,129,5.816
sample_35,495,5.801
sample_58,249,5.798
sample_57,234,5.707
sample_24,1150,5.562
sample_3,281,5.385
sample_46,133,5.285
sample_37,83,5.187
sample_45,212,5.16
sample_44,203,5.12
sample_11,100,5.057
sample_56,437,5.008
sample_16,231,4.983
sample_10,177,4.875
sample_8,163,4.585
sample_36,204,4.572
sample_30,58,4.565
sample_9,109,4.558
sample_55,326,4.544
sample_19,435,4.485
sample_40,119,4.443
sample_27,188,4.231
sample_23,193,4.131
sample_13,304,3.923
sample_42,131,3.91
sample_34,268,3.875
sample_51,518,3.791
sample_12,202,3.79
sample_5,371,3.778
sample_47,68,3.612
sample_32,116,3.49
sample_54,212,3.483
sample_22,442,3.437
sample_28,103,3.427
sample_48,101,3.372
sample_1,50,3.207
sample_4,128,3.095
sample_31,122,3.039
sample_43,118,2.845
sample_17,163,2.836
sample_39,594,2.67
sample_18,50,2.512
sample_50,158,2.413
sample_38,78,2.222
sample_6,68,2.118
sample_33,226,1.89
sample_26,53,1.529
sample_21,18,1.277
sample_20,27,1.238
