sample,n_nodes,MAE
sample_7,415,8.542
sample_41,227,8.221
sample_29,400,7.791
sample_25,207,7.591
sample_49,284,7.33
sample_52,582,7.296
sample_14,135,7.155
sample_35,495,6.308
sample_15,443,6.203
sample_26,53,5.969
sample_36,204,5.571
sample_24,1150,5.549
sample_45,212,5.402
sample_55,326,5.332
sample_58,249,5.276
sample_46,133,5.275
sample_53,304,5.249
sample_16,231,5.174
sample_56,437,5.116
sample_9,109,4.957
sample_3,281,4.913
sample_32,116,4.874
sample_8,163,4.757
sample_13,304,4.726
sample_44,203,4.697
sample_30,58,4.61
sample_11,100,4.469
sample_57,234,4.399
sample_39,594,4.198
sample_37,83,4.158
sample_22,442,4.147
sample_59,129,4.14
sample_10,177,4.131
sample_2,267,4.056
sample_47,68,3.843
sample_48,101,3.757
sample_40,119,3.744
sample_28,103,3.651
sample_23,193,3.583
sample_6,68,3.511
sample_12,202,3.5
sample_34,268,3.468
sample_27,188,3.411
sample_42,131,3.405
sample_19,435,3.399
sample_31,122,3.391
sample_51,518,3.303
sample_18,50,3.236
sample_43,118,3.126
sample_38,78,2.924
sample_1,50,2.899
sample_54,212,2.894
sample_21,18,2.67
sample_33,226,2.595
sample_17,163,2.591
sample_4,128,2.422
sample_5,371,2.421
sample_50,158,2.239
sample_20,27,1.994
